  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.39608  12.39391     0.039   1946224    388705
  12.39556  12.39339     0.039   1954158    389989
  12.39504  12.39288     0.039   1959240    390784
  12.39452  12.39234     0.039   1960627    391053
  12.39400  12.39181     0.039   1962365    391194
  12.39348  12.39130     0.039   1963436    391420
  12.39296  12.39079     0.039   1963474    391520
  12.39244  12.39028     0.039   1963851    391489
  12.39192  12.38975     0.039   1964589    391594
  12.39140  12.38922     0.039   1963983    391653
  12.39088  12.38869     0.039   1964340    391765
  12.39036  12.38819     0.039   1963540    391778
  12.38984  12.38767     0.039   1964978    392127
  12.38932  12.38713     0.039   1964246    392122
  12.38880  12.38660     0.039   1964913    392204
  12.38828  12.38607     0.039   1963606    392391
  12.38776  12.38555     0.039   1965168    392646
  12.38724  12.38504     0.039   1964244    392867
  12.38672  12.38452     0.039   1964257    393121
  12.38620  12.38400     0.039   1965230    393423
  12.38568  12.38349     0.039   1963969    393534
  12.38516  12.38298     0.039   1964256    393945
  12.38464  12.38246     0.039   1965220    394279
  12.38412  12.38192     0.039   1964873    394567
  12.38360  12.38141     0.039   1965005    394891
  12.38308  12.38090     0.039   1964924    395239
  12.38256  12.38039     0.039   1965348    395613
  12.38204  12.37988     0.039   1964536    396021
  12.38152  12.37936     0.039   1965170    396544
  12.38100  12.37884     0.039   1965395    397036
  12.38048  12.37833     0.039   1965306    397568
  12.37996  12.37782     0.039   1965365    397939
  12.37944  12.37729     0.039   1964620    398479
  12.37892  12.37676     0.039   1965888    399149
  12.37840  12.37623     0.039   1965352    399664
  12.37788  12.37572     0.039   1965732    400260
  12.37736  12.37521     0.039   1965649    400901
  12.37684  12.37470     0.039   1966418    401548
  12.37632  12.37418     0.039   1966514    402314
  12.37580  12.37367     0.039   1965974    402909
  12.37528  12.37316     0.039   1966250    403698
  12.37476  12.37264     0.039   1967029    404358
  12.37424  12.37211     0.039   1965648    404865
  12.37372  12.37158     0.039   1966025    405872
  12.37320  12.37108     0.039   1967309    406712
  12.37268  12.37058     0.039   1966877    407385
  12.37216  12.37007     0.039   1966070    407993
  12.37164  12.36954     0.039   1966659    408973
  12.37112  12.36902     0.039   1966281    409598
  12.37060  12.36850     0.039   1966913    410506
  12.37008  12.36799     0.039   1967274    411464
  12.36956  12.36747     0.039   1967575    412207
  12.36904  12.36694     0.039   1967416    412966
  12.36852  12.36640     0.039   1967158    413741
  12.36800  12.36588     0.039   1968099    414602
  12.36748  12.36537     0.039   1968289    415323
  12.36696  12.36485     0.039   1968171    416056
  12.36644  12.36432     0.039   1968046    416818
  12.36592  12.36381     0.039   1967632    417304
  12.36540  12.36329     0.039   1967452    417949
  12.36488  12.36277     0.039   1968279    418784
  12.36436  12.36224     0.039   1967255    419434
  12.36384  12.36170     0.039   1966849    419896
  12.36332  12.36118     0.039   1967181    420779
  12.36280  12.36067     0.039   1967806    421443
  12.36228  12.36016     0.039   1968003    422144
  12.36176  12.35964     0.039   1968927    422922
  12.36124  12.35912     0.039   1968167    423398
  12.36072  12.35860     0.039   1968508    423973
  12.36020  12.35809     0.039   1968470    424510
  12.35968  12.35757     0.039   1968625    424961
  12.35916  12.35703     0.039   1969003    425647
  12.35864  12.35649     0.039   1969069    426049
  12.35812  12.35597     0.039   1968211    426404
  12.35760  12.35546     0.039   1968901    426784
  12.35708  12.35495     0.039   1968605    427217
  12.35656  12.35443     0.039   1969308    427571
  12.35604  12.35392     0.039   1969540    428005
  12.35552  12.35340     0.039   1969023    428125
  12.35500  12.35289     0.039   1969191    428325
  12.35448  12.35236     0.039   1969400    428640
  12.35396  12.35184     0.039   1969814    428884
  12.35344  12.35133     0.039   1970120    429038
  12.35292  12.35082     0.039   1969857    429118
  12.35240  12.35031     0.039   1969652    429264
  12.35188  12.34980     0.039   1969934    429327
  12.35136  12.34927     0.039   1970400    429400
  12.35084  12.34875     0.039   1970024    429496
  12.35032  12.34825     0.039   1970169    429432
  12.34980  12.34774     0.039   1969927    429382
  12.34928  12.34721     0.039   1970484    429466
  12.34876  12.34668     0.039   1970531    429327
  12.34824  12.34616     0.039   1970307    429332
  12.34772  12.34564     0.039   1970040    429241
  12.34720  12.34513     0.039   1969974    429329
  12.34668  12.34462     0.039   1968909    429041
  12.34616  12.34410     0.039   1969148    428978
  12.34564  12.34359     0.039   1968822    428787
  12.34512  12.34307     0.039   1968037    428707
  12.34460  12.34256     0.039   1967721    428526
  12.34408  12.34202     0.039   1965979    428152
  12.34356  12.34150     0.039   1964379    427874
  12.34304  12.34099     0.039   1961611    427188
  12.34252  12.34048     0.039   1956608    425806
  12.34200  12.33997     0.039   1945588    423633
  12.34148  12.33945     0.039   1939265    422191
  12.34096  12.33892     0.039   1938318    421993
  12.34044  12.33841     0.039   1943757    423339
  12.33992  12.33790     0.039   1952809    425345
  12.33940  12.33737     0.039   1960967    427233
  12.33888  12.33683     0.039   1965414    428134
  12.33836  12.33630     0.039   1967936    428563
  12.33784  12.33577     0.039   1968548    428834
  12.33732  12.33526     0.039   1968272    428858
  12.33680  12.33475     0.039   1969518    429086
  12.33628  12.33422     0.039   1968447    428980
  12.33576  12.33370     0.039   1968798    429009
  12.33524  12.33318     0.039   1968834    428930
  12.33472  12.33266     0.039   1968359    428802
  12.33420  12.33213     0.039   1968089    428884
  12.33368  12.33160     0.039   1967448    428791
  12.33316  12.33109     0.039   1966313    428499
  12.33264  12.33058     0.039   1965035    428083
  12.33212  12.33007     0.039   1961271    427373
  12.33160  12.32955     0.039   1952746    425396
  12.33108  12.32902     0.039   1946216    423948
  12.33056  12.32851     0.039   1946373    424056
  12.33004  12.32799     0.039   1952772    425442
  12.32952  12.32747     0.039   1961702    427523
  12.32900  12.32693     0.039   1968471    428848
  12.32848  12.32641     0.039   1971411    429608
  12.32796  12.32589     0.039   1972314    429773
  12.32744  12.32538     0.039   1973288    429774
  12.32692  12.32487     0.039   1972892    429778
  12.32640  12.32434     0.039   1973053    429855
  12.32588  12.32383     0.039   1973340    429879
  12.32536  12.32332     0.039   1973339    429759
  12.32484  12.32280     0.039   1973392    429833
  12.32432  12.32228     0.039   1973794    429857
  12.32380  12.32175     0.039   1973420    429659
  12.32328  12.32124     0.039   1973757    429649
  12.32276  12.32074     0.039   1972693    429550
  12.32224  12.32023     0.039   1973981    429461
  12.32172  12.31971     0.039   1974025    429281
  12.32120  12.31919     0.039   1972723    429168
  12.32068  12.31867     0.039   1974020    429193
  12.32016  12.31817     0.039   1974304    429153
  12.31964  12.31766     0.039   1973481    428831
  12.31912  12.31712     0.039   1973871    428883
  12.31860  12.31659     0.039   1973812    428838
  12.31808  12.31607     0.039   1973217    428561
  12.31756  12.31556     0.039   1973909    428502
  12.31704  12.31505     0.039   1973669    428523
  12.31652  12.31453     0.039   1973537    428320
  12.31600  12.31402     0.039   1974220    428189
  12.31548  12.31350     0.039   1974310    428128
  12.31496  12.31298     0.039   1973987    428042
  12.31444  12.31246     0.039   1974501    427955
  12.31392  12.31192     0.039   1973894    427965
  12.31340  12.31140     0.039   1974533    427760
  12.31288  12.31090     0.039   1974313    427549
  12.31236  12.31039     0.039   1974052    427628
  12.31184  12.30987     0.039   1974245    427508
  12.31132  12.30935     0.039   1974965    427550
  12.31080  12.30883     0.039   1974702    427383
  12.31028  12.30831     0.039   1974966    427412
  12.30976  12.30778     0.039   1975510    427382
  12.30924  12.30726     0.039   1974837    427240
  12.30872  12.30672     0.039   1975440    427276
  12.30820  12.30619     0.039   1976307    427361
  12.30768  12.30567     0.039   1975457    427158
  12.30716  12.30515     0.039   1975250    427224
  12.30664  12.30463     0.039   1975879    427317
  12.30612  12.30411     0.039   1976053    427243
  12.30560  12.30359     0.039   1976639    427225
  12.30508  12.30308     0.039   1976424    427210
  12.30456  12.30256     0.039   1976542    427150
  12.30404  12.30202     0.039   1976884    427204
  12.30352  12.30150     0.039   1976290    427164
  12.30300  12.30100     0.039   1978112    427332
  12.30248  12.30049     0.039   1977215    427197
  12.30196  12.29997     0.039   1976903    427211
  12.30144  12.29945     0.039   1977123    427279
  12.30092  12.29893     0.039   1976923    427179
  12.30040  12.29842     0.039   1977490    427193
  12.29988  12.29791     0.039   1977779    427376
  12.29936  12.29738     0.039   1977925    427171
  12.29884  12.29685     0.039   1977009    427179
  12.29832  12.29632     0.039   1977357    427267
  12.29780  12.29580     0.039   1977358    427266
  12.29728  12.29529     0.039   1978147    427203
  12.29676  12.29478     0.039   1977529    427245
  12.29624  12.29426     0.039   1977309    427268
  12.29572  12.29375     0.039   1976786    427105
  12.29520  12.29324     0.039   1976879    427121
  12.29468  12.29272     0.039   1977021    427088
  12.29416  12.29220     0.039   1977150    427136
  12.29364  12.29167     0.039   1976250    426955
  12.29312  12.29115     0.039   1977191    426975
  12.29260  12.29065     0.039   1976890    427035
  12.29208  12.29014     0.039   1976886    426948
  12.29156  12.28963     0.039   1977190    427182
  12.29104  12.28911     0.039   1977192    427154
  12.29052  12.28859     0.039   1977173    427049
  12.29000  12.28808     0.039   1976603    427050
  12.28948  12.28756     0.039   1977211    427180
  12.28896  12.28703     0.039   1977880    427199
  12.28844  12.28649     0.039   1977262    427133
  12.28792  12.28598     0.039   1977074    427203
  12.28740  12.28546     0.039   1977706    427180
  12.28688  12.28495     0.039   1977734    427242
  12.28636  12.28443     0.039   1978169    427344
  12.28584  12.28391     0.039   1979074    427354
  12.28532  12.28339     0.039   1978053    427377
  12.28480  12.28287     0.039   1978622    427491
  12.28428  12.28235     0.039   1978302    427460
  12.28376  12.28181     0.039   1979321    427512
  12.28324  12.28130     0.039   1979286    427651
  12.28272  12.28079     0.039   1978858    427700
  12.28220  12.28027     0.039   1979359    427770
  12.28168  12.27976     0.039   1979767    427742
  12.28116  12.27923     0.039   1979234    427810
  12.28064  12.27870     0.039   1980442    428085
  12.28012  12.27820     0.039   1980376    428066
  12.27960  12.27767     0.039   1980474    427930
  12.27908  12.27713     0.039   1980527    428075
  12.27856  12.27660     0.039   1980703    428136
  12.27804  12.27607     0.039   1979837    428097
  12.27752  12.27556     0.039   1980693    428119
  12.27700  12.27504     0.039   1981348    428293
  12.27648  12.27453     0.039   1978386    428089
  12.27596  12.27401     0.039   1979773    428306
  12.27544  12.27349     0.039   1979617    428359
  12.27492  12.27298     0.039   1977946    428096
  12.27440  12.27245     0.039   1975950    427894
  12.27388  12.27192     0.039   1972581    427165
  12.27336  12.27140     0.039   1965014    425631
  12.27284  12.27089     0.039   1956970    424009
  12.27232  12.27039     0.039   1957565    424442
  12.27180  12.26988     0.039   1962835    425818
  12.27128  12.26936     0.039   1970386    427671
  12.27076  12.26883     0.039   1976233    429184
  12.27024  12.26832     0.039   1978475    429705
  12.26972  12.26781     0.039   1979959    430341
  12.26920  12.26728     0.039   1981189    430879
  12.26868  12.26675     0.039   1981992    431143
  12.26816  12.26623     0.039   1981542    431428
  12.26764  12.26571     0.039   1981934    431638
  12.26712  12.26521     0.039   1981517    432085
  12.26660  12.26469     0.039   1982313    432266
  12.26608  12.26418     0.039   1982030    432563
  12.26556  12.26366     0.039   1982030    432843
  12.26504  12.26315     0.039   1982221    433150
  12.26452  12.26263     0.039   1982004    433410
  12.26400  12.26209     0.039   1982300    433834
  12.26348  12.26157     0.039   1982320    434204
  12.26296  12.26107     0.039   1982093    434326
  12.26244  12.26056     0.039   1981114    434577
  12.26192  12.26005     0.039   1981483    434924
