  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.30092  12.29758     0.039   1978180    427362
  12.30040  12.29705     0.039   1977357    427259
  12.29988  12.29652     0.039   1978544    427367
  12.29936  12.29600     0.039   1979069    427311
  12.29884  12.29549     0.039   1978069    427427
  12.29832  12.29498     0.039   1978569    427411
  12.29780  12.29446     0.039   1978167    427211
  12.29728  12.29394     0.039   1978609    427289
  12.29676  12.29343     0.039   1977337    427257
  12.29624  12.29292     0.039   1978018    427322
  12.29572  12.29240     0.039   1978696    427371
  12.29520  12.29187     0.039   1977949    427235
  12.29468  12.29135     0.039   1977741    427084
  12.29416  12.29085     0.039   1977777    427279
  12.29364  12.29034     0.039   1977071    427045
  12.29312  12.28983     0.039   1977618    427221
  12.29260  12.28931     0.039   1977792    427096
  12.29208  12.28879     0.039   1977635    427149
  12.29156  12.28829     0.039   1977216    427159
  12.29104  12.28777     0.039   1977340    427149
  12.29052  12.28724     0.039   1977651    427152
  12.29000  12.28671     0.039   1977953    427184
  12.28948  12.28617     0.039   1978241    427254
  12.28896  12.28565     0.039   1977231    427207
  12.28844  12.28514     0.039   1978223    427201
  12.28792  12.28463     0.039   1978436    427387
  12.28740  12.28411     0.039   1978178    427407
  12.28688  12.28360     0.039   1978890    427536
  12.28636  12.28308     0.039   1978718    427382
  12.28584  12.28255     0.039   1978325    427382
  12.28532  12.28202     0.039   1979676    427637
  12.28480  12.28150     0.039   1979711    427752
  12.28428  12.28099     0.039   1979614    427731
  12.28376  12.28047     0.039   1979727    427752
  12.28324  12.27996     0.039   1980221    427798
  12.28272  12.27944     0.039   1979752    427822
  12.28220  12.27891     0.039   1980390    427937
  12.28168  12.27839     0.039   1980706    428041
  12.28116  12.27788     0.039   1980713    428025
  12.28064  12.27734     0.039   1980938    428054
  12.28012  12.27680     0.039   1980738    428160
  12.27960  12.27628     0.039   1981306    428258
  12.27908  12.27576     0.039   1981413    428245
  12.27856  12.27525     0.039   1980913    428268
  12.27804  12.27473     0.039   1980705    428331
  12.27752  12.27420     0.039   1980690    428359
  12.27700  12.27369     0.039   1979932    428385
  12.27648  12.27318     0.039   1979102    428298
  12.27596  12.27266     0.039   1977536    428015
  12.27544  12.27213     0.039   1975531    427645
  12.27492  12.27161     0.039   1968586    426335
  12.27440  12.27110     0.039   1959519    424493
  12.27388  12.27058     0.039   1957076    424125
  12.27336  12.27007     0.039   1960958    425397
  12.27284  12.26956     0.039   1968455    426994
  12.27232  12.26904     0.039   1975286    428532
  12.27180  12.26852     0.039   1978048    429638
  12.27128  12.26802     0.039   1980178    430277
  12.27076  12.26749     0.039   1981145    430633
  12.27024  12.26696     0.039   1981831    431001
  12.26972  12.26643     0.039   1982261    431359
  12.26920  12.26591     0.039   1981365    431458
  12.26868  12.26539     0.039   1981931    431895
  12.26816  12.26489     0.039   1981684    432093
  12.26764  12.26438     0.039   1982165    432381
  12.26712  12.26386     0.039   1983027    432789
  12.26660  12.26335     0.039   1982651    433031
  12.26608  12.26284     0.039   1981839    433233
  12.26556  12.26231     0.039   1983196    433768
  12.26504  12.26178     0.039   1983148    434029
  12.26452  12.26127     0.039   1981910    434112
  12.26400  12.26076     0.039   1982300    434554
  12.26348  12.26025     0.039   1982247    434876
  12.26296  12.25974     0.039   1981750    435093
  12.26244  12.25922     0.039   1982909    435542
  12.26192  12.25869     0.039   1983176    435883
  12.26140  12.25819     0.039   1982475    436152
  12.26088  12.25766     0.039   1982530    436523
  12.26036  12.25713     0.039   1983261    436817
  12.25984  12.25660     0.039   1982335    437099
  12.25932  12.25607     0.039   1983366    437527
  12.25880  12.25556     0.039   1982974    437947
  12.25828  12.25505     0.039   1982334    438016
  12.25776  12.25452     0.039   1983061    438382
  12.25724  12.25400     0.039   1982830    438945
  12.25672  12.25348     0.039   1983564    439258
  12.25620  12.25297     0.039   1983497    439464
  12.25568  12.25244     0.039   1983810    439954
  12.25516  12.25190     0.039   1983726    440380
  12.25464  12.25139     0.039   1983799    440616
  12.25412  12.25087     0.039   1984324    441050
  12.25360  12.25036     0.039   1984744    441565
  12.25308  12.24985     0.039   1984631    441806
  12.25256  12.24932     0.039   1984965    442151
  12.25204  12.24879     0.039   1985444    442705
  12.25152  12.24828     0.039   1985672    442916
  12.25100  12.24777     0.039   1986040    443301
  12.25048  12.24724     0.039   1986624    443730
  12.24996  12.24670     0.039   1985386    443942
  12.24944  12.24617     0.039   1986456    444255
  12.24892  12.24565     0.039   1987030    444669
  12.24840  12.24514     0.039   1986675    444973
  12.24788  12.24462     0.039   1987156    445190
  12.24736  12.24410     0.039   1986952    445455
  12.24684  12.24359     0.039   1987993    445842
  12.24632  12.24308     0.039   1988472    446095
  12.24580  12.24255     0.039   1988864    446461
  12.24528  12.24202     0.039   1988807    446708
  12.24476  12.24150     0.039   1989184    446913
  12.24424  12.24099     0.039   1988633    447019
  12.24372  12.24048     0.039   1988289    447214
  12.24320  12.23998     0.039   1989288    447423
  12.24268  12.23946     0.039   1989314    447668
  12.24216  12.23894     0.039   1989911    447778
  12.24164  12.23842     0.039   1989611    447899
  12.24112  12.23791     0.039   1989652    447966
  12.24060  12.23738     0.039   1989798    448245
  12.24008  12.23686     0.039   1990176    448257
  12.23956  12.23633     0.039   1990090    448511
  12.23904  12.23581     0.039   1990117    448713
  12.23852  12.23530     0.039   1989598    448687
  12.23800  12.23479     0.039   1989588    448760
  12.23748  12.23428     0.039   1990139    449051
  12.23696  12.23376     0.039   1990220    449056
  12.23644  12.23325     0.039   1989971    449098
  12.23592  12.23273     0.039   1989870    449262
  12.23540  12.23219     0.039   1989752    449267
  12.23488  12.23167     0.039   1989556    449477
  12.23436  12.23117     0.039   1989357    449501
  12.23384  12.23066     0.039   1989928    449655
  12.23332  12.23015     0.039   1989276    449845
  12.23280  12.22962     0.039   1989368    449848
  12.23228  12.22910     0.039   1989382    450053
  12.23176  12.22858     0.039   1989915    450168
  12.23124  12.22807     0.039   1989284    450267
  12.23072  12.22755     0.039   1988714    450382
  12.23020  12.22701     0.039   1988762    450519
  12.22968  12.22648     0.039   1987488    450570
  12.22916  12.22595     0.039   1988049    450813
  12.22864  12.22543     0.039   1988085    451086
  12.22812  12.22492     0.039   1988155    451249
  12.22760  12.22439     0.039   1988027    451282
  12.22708  12.22388     0.039   1987768    451657
  12.22656  12.22336     0.039   1987321    451797
  12.22604  12.22284     0.039   1987270    452009
  12.22552  12.22231     0.039   1987253    452367
  12.22500  12.22177     0.039   1987140    452524
  12.22448  12.22126     0.039   1987355    452706
  12.22396  12.22075     0.039   1986784    453055
  12.22344  12.22023     0.039   1986756    453326
  12.22292  12.21972     0.039   1986275    453586
  12.22240  12.21919     0.039   1986710    453974
  12.22188  12.21867     0.039   1986421    454143
  12.22136  12.21816     0.039   1986645    454474
  12.22084  12.21765     0.039   1986852    454794
  12.22032  12.21711     0.039   1986828    455111
  12.21980  12.21658     0.039   1986947    455317
  12.21928  12.21605     0.039   1986079    455628
  12.21876  12.21554     0.039   1987406    455969
  12.21824  12.21503     0.039   1987230    456320
  12.21772  12.21451     0.039   1987844    456725
  12.21720  12.21400     0.039   1987811    456928
  12.21668  12.21348     0.039   1988021    457243
  12.21616  12.21297     0.039   1988652    457602
  12.21564  12.21245     0.039   1988318    457746
  12.21512  12.21192     0.039   1989459    458080
  12.21460  12.21140     0.039   1990135    458399
  12.21408  12.21090     0.039   1989439    458530
  12.21356  12.21039     0.039   1990019    458606
  12.21304  12.20988     0.039   1989929    458925
  12.21252  12.20936     0.039   1990395    458992
  12.21200  12.20884     0.039   1990896    459112
  12.21148  12.20833     0.039   1990383    459144
  12.21096  12.20782     0.039   1989775    459041
  12.21044  12.20729     0.039   1989565    459169
  12.20992  12.20676     0.039   1990186    459335
  12.20940  12.20623     0.039   1991285    459528
  12.20888  12.20571     0.039   1991539    459673
  12.20836  12.20520     0.039   1992408    459862
  12.20784  12.20469     0.039   1992613    459894
  12.20732  12.20416     0.039   1992030    459855
  12.20680  12.20365     0.039   1993435    460087
  12.20628  12.20314     0.039   1993770    460247
  12.20576  12.20262     0.039   1992956    460158
  12.20524  12.20209     0.039   1993597    460217
  12.20472  12.20156     0.039   1993503    460318
  12.20420  12.20105     0.039   1993467    460224
  12.20368  12.20054     0.039   1993386    460510
  12.20316  12.20003     0.039   1994374    460591
  12.20264  12.19951     0.039   1993525    460408
  12.20212  12.19898     0.039   1994504    460515
  12.20160  12.19846     0.039   1993816    460467
  12.20108  12.19795     0.039   1993442    460613
  12.20056  12.19742     0.039   1993742    460701
  12.20004  12.19688     0.039   1994185    460791
  12.19952  12.19634     0.039   1994225    460846
  12.19900  12.19582     0.039   1994284    460878
  12.19848  12.19531     0.039   1993816    460933
  12.19796  12.19479     0.039   1994281    461103
  12.19744  12.19427     0.039   1994825    461329
  12.19692  12.19375     0.039   1994893    461243
  12.19640  12.19323     0.039   1994992    461326
  12.19588  12.19270     0.039   1994885    461371
  12.19536  12.19218     0.039   1995173    461531
  12.19484  12.19165     0.039   1994708    461515
  12.19432  12.19114     0.039   1995412    461682
  12.19380  12.19063     0.039   1995365    461667
  12.19328  12.19012     0.039   1995296    461683
  12.19276  12.18960     0.039   1995502    461829
  12.19224  12.18907     0.039   1995385    461839
  12.19172  12.18856     0.039   1995033    461719
  12.19120  12.18805     0.039   1995361    461787
  12.19068  12.18752     0.039   1995234    461866
  12.19016  12.18700     0.039   1995996    462015
  12.18964  12.18647     0.039   1996108    462147
  12.18912  12.18595     0.039   1996375    462142
  12.18860  12.18544     0.039   1996124    462155
  12.18808  12.18492     0.039   1996808    462206
  12.18756  12.18441     0.039   1996658    462372
  12.18704  12.18389     0.039   1996799    462406
  12.18652  12.18338     0.039   1996890    462491
  12.18600  12.18287     0.039   1997595    462498
  12.18548  12.18234     0.039   1997035    462499
  12.18496  12.18181     0.039   1997747    462535
  12.18444  12.18130     0.039   1997181    462539
  12.18392  12.18080     0.039   1997658    462592
  12.18340  12.18029     0.039   1997105    462606
  12.18288  12.17977     0.039   1996746    462561
  12.18236  12.17925     0.039   1995779    462401
  12.18184  12.17873     0.039   1995500    462412
  12.18132  12.17823     0.039   1996125    462447
  12.18080  12.17771     0.039   1996148    462514
  12.18028  12.17718     0.039   1997395    462841
  12.17976  12.17664     0.039   1996940    462881
  12.17924  12.17612     0.039   1997279    462822
  12.17872  12.17560     0.039   1998003    462919
  12.17820  12.17509     0.039   1998233    463037
  12.17768  12.17457     0.039   1998039    463000
  12.17716  12.17405     0.039   1998379    463110
  12.17664  12.17353     0.039   1998306    463097
  12.17612  12.17302     0.039   1998238    463051
  12.17560  12.17249     0.039   1998126    463181
  12.17508  12.17197     0.039   1997900    463156
  12.17456  12.17145     0.039   1998472    463208
  12.17404  12.17093     0.039   1997866    463261
  12.17352  12.17042     0.039   1997644    463278
  12.17300  12.16990     0.039   1998272    463306
  12.17248  12.16938     0.039   1998583    463405
  12.17196  12.16885     0.039   1997532    463351
  12.17144  12.16834     0.039   1998508    463457
  12.17092  12.16782     0.039   1998499    463480
  12.17040  12.16728     0.039   1998585    463619
  12.16988  12.16675     0.039   1998867    463690
  12.16936  12.16622     0.039   1998599    463836
  12.16884  12.16570     0.039   1999020    463735
  12.16832  12.16518     0.039   1999190    463805
  12.16780  12.16466     0.039   1999106    464008
  12.16728  12.16414     0.039   1999870    464027
  12.16676  12.16363     0.039   2000066    464167
