  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.31028  12.30693     0.039   1974943    427228
  12.30976  12.30640     0.039   1975019    427286
  12.30924  12.30587     0.039   1975878    427278
  12.30872  12.30536     0.039   1976208    427105
  12.30820  12.30485     0.039   1976269    427268
  12.30768  12.30433     0.039   1976154    427163
  12.30716  12.30380     0.039   1976455    427140
  12.30664  12.30328     0.039   1975986    427249
  12.30612  12.30277     0.039   1976357    427273
  12.30560  12.30223     0.039   1977261    427152
  12.30508  12.30171     0.039   1977264    427174
  12.30456  12.30120     0.039   1977305    427225
  12.30404  12.30069     0.039   1976433    427134
  12.30352  12.30018     0.039   1977242    427326
  12.30300  12.29966     0.039   1977573    427070
  12.30248  12.29913     0.039   1977547    427245
  12.30196  12.29862     0.039   1976844    427227
  12.30144  12.29810     0.039   1977428    427170
  12.30092  12.29759     0.039   1978346    427326
  12.30040  12.29706     0.039   1977702    427275
  12.29988  12.29653     0.039   1977936    427437
  12.29936  12.29601     0.039   1978466    427281
  12.29884  12.29550     0.039   1977749    427280
  12.29832  12.29498     0.039   1978155    427195
  12.29780  12.29446     0.039   1978307    427240
  12.29728  12.29395     0.039   1977659    427179
  12.29676  12.29343     0.039   1978090    427272
  12.29624  12.29293     0.039   1978063    427159
  12.29572  12.29240     0.039   1978293    427185
  12.29520  12.29187     0.039   1977144    427105
  12.29468  12.29136     0.039   1977381    427098
  12.29416  12.29086     0.039   1977256    427112
  12.29364  12.29035     0.039   1977135    427086
  12.29312  12.28984     0.039   1976941    427010
  12.29260  12.28932     0.039   1977172    426920
  12.29208  12.28879     0.039   1977563    427150
  12.29156  12.28829     0.039   1977190    426988
  12.29104  12.28778     0.039   1977816    427094
  12.29052  12.28724     0.039   1976859    427069
  12.29000  12.28671     0.039   1977938    427284
  12.28948  12.28618     0.039   1978259    427242
  12.28896  12.28567     0.039   1978773    427348
  12.28844  12.28516     0.039   1978396    427310
  12.28792  12.28464     0.039   1978268    427277
  12.28740  12.28411     0.039   1978320    427397
  12.28688  12.28360     0.039   1978845    427470
  12.28636  12.28308     0.039   1979445    427557
  12.28584  12.28257     0.039   1979501    427548
  12.28532  12.28203     0.039   1979433    427637
  12.28480  12.28150     0.039   1979717    427592
  12.28428  12.28099     0.039   1979985    427765
  12.28376  12.28048     0.039   1980535    427853
  12.28324  12.27996     0.039   1980622    427954
  12.28272  12.27944     0.039   1980299    427960
  12.28220  12.27891     0.039   1980838    427954
  12.28168  12.27839     0.039   1981231    428179
  12.28116  12.27788     0.039   1980351    428123
  12.28064  12.27735     0.039   1981148    428181
  12.28012  12.27682     0.039   1981920    428211
  12.27960  12.27629     0.039   1981432    428301
  12.27908  12.27577     0.039   1981264    428394
  12.27856  12.27525     0.039   1981516    428341
  12.27804  12.27474     0.039   1981563    428396
  12.27752  12.27421     0.039   1981599    428417
  12.27700  12.27370     0.039   1980895    428487
  12.27648  12.27319     0.039   1979114    428364
  12.27596  12.27267     0.039   1978618    428114
  12.27544  12.27214     0.039   1975743    427614
  12.27492  12.27161     0.039   1969465    426524
  12.27440  12.27110     0.039   1959993    424610
  12.27388  12.27060     0.039   1956635    424089
  12.27336  12.27008     0.039   1961785    425309
  12.27284  12.26956     0.039   1968189    426955
  12.27232  12.26904     0.039   1975888    428688
  12.27180  12.26853     0.039   1979165    429740
  12.27128  12.26802     0.039   1981061    430232
  12.27076  12.26750     0.039   1982293    430641
  12.27024  12.26696     0.039   1981696    430942
  12.26972  12.26644     0.039   1981736    431210
  12.26920  12.26592     0.039   1982690    431692
  12.26868  12.26540     0.039   1982290    431963
  12.26816  12.26490     0.039   1981843    432075
  12.26764  12.26438     0.039   1982141    432330
  12.26712  12.26387     0.039   1982594    432826
  12.26660  12.26335     0.039   1982252    433019
  12.26608  12.26284     0.039   1983011    433390
  12.26556  12.26232     0.039   1983051    433732
  12.26504  12.26178     0.039   1982212    433913
  12.26452  12.26127     0.039   1982660    434192
  12.26400  12.26077     0.039   1982362    434593
  12.26348  12.26026     0.039   1982678    434828
  12.26296  12.25974     0.039   1983337    435131
  12.26244  12.25922     0.039   1982942    435521
  12.26192  12.25869     0.039   1982986    435824
  12.26140  12.25818     0.039   1982796    436275
  12.26088  12.25767     0.039   1983991    436583
  12.26036  12.25714     0.039   1983374    436797
  12.25984  12.25660     0.039   1983373    437196
  12.25932  12.25608     0.039   1983505    437480
  12.25880  12.25556     0.039   1982627    437852
  12.25828  12.25505     0.039   1983011    438256
  12.25776  12.25453     0.039   1983934    438637
  12.25724  12.25401     0.039   1983522    438881
  12.25672  12.25349     0.039   1983324    439267
  12.25620  12.25297     0.039   1983651    439607
  12.25568  12.25244     0.039   1984091    439992
  12.25516  12.25191     0.039   1984316    440490
  12.25464  12.25139     0.039   1984700    440753
  12.25412  12.25088     0.039   1984779    441086
  12.25360  12.25036     0.039   1984677    441436
  12.25308  12.24984     0.039   1984797    441846
  12.25256  12.24932     0.039   1985334    442285
  12.25204  12.24880     0.039   1986095    442680
  12.25152  12.24829     0.039   1985389    442935
  12.25100  12.24777     0.039   1986461    443279
  12.25048  12.24723     0.039   1986284    443724
  12.24996  12.24670     0.039   1986715    444184
  12.24944  12.24617     0.039   1986672    444357
  12.24892  12.24565     0.039   1987257    444725
  12.24840  12.24514     0.039   1987164    445038
  12.24788  12.24462     0.039   1987171    445201
  12.24736  12.24410     0.039   1987751    445710
  12.24684  12.24359     0.039   1988467    445952
  12.24632  12.24308     0.039   1988211    446175
  12.24580  12.24255     0.039   1988089    446315
  12.24528  12.24202     0.039   1988395    446654
  12.24476  12.24150     0.039   1988463    446768
  12.24424  12.24099     0.039   1988399    447091
  12.24372  12.24049     0.039   1988388    447257
  12.24320  12.23998     0.039   1989051    447288
  12.24268  12.23946     0.039   1988979    447580
  12.24216  12.23894     0.039   1988377    447631
  12.24164  12.23842     0.039   1989547    447891
  12.24112  12.23792     0.039   1989462    448086
  12.24060  12.23740     0.039   1989792    448169
  12.24008  12.23686     0.039   1988922    448249
  12.23956  12.23634     0.039   1990121    448410
  12.23904  12.23582     0.039   1989689    448441
  12.23852  12.23531     0.039   1989647    448638
  12.23800  12.23480     0.039   1989708    448820
  12.23748  12.23428     0.039   1989406    448781
  12.23696  12.23376     0.039   1989568    448906
  12.23644  12.23324     0.039   1989841    449011
  12.23592  12.23273     0.039   1989665    449065
  12.23540  12.23220     0.039   1989629    449288
  12.23488  12.23167     0.039   1989601    449449
  12.23436  12.23116     0.039   1990264    449357
  12.23384  12.23066     0.039   1989063    449483
  12.23332  12.23014     0.039   1989381    449698
  12.23280  12.22963     0.039   1988958    449754
  12.23228  12.22910     0.039   1989059    449864
  12.23176  12.22858     0.039   1988021    449919
  12.23124  12.22807     0.039   1989103    450092
  12.23072  12.22755     0.039   1988414    450225
  12.23020  12.22701     0.039   1988252    450404
  12.22968  12.22648     0.039   1988039    450464
  12.22916  12.22595     0.039   1988328    450732
  12.22864  12.22543     0.039   1987514    450896
  12.22812  12.22492     0.039   1987414    450969
  12.22760  12.22439     0.039   1986737    451303
  12.22708  12.22388     0.039   1987513    451532
  12.22656  12.22336     0.039   1986674    451718
  12.22604  12.22284     0.039   1985856    451920
  12.22552  12.22230     0.039   1986479    452116
  12.22500  12.22177     0.039   1986385    452303
  12.22448  12.22125     0.039   1985721    452611
  12.22396  12.22075     0.039   1986581    452830
  12.22344  12.22023     0.039   1986121    453176
  12.22292  12.21972     0.039   1986236    453434
  12.22240  12.21919     0.039   1986567    453771
  12.22188  12.21867     0.039   1986717    454032
  12.22136  12.21817     0.039   1986237    454241
  12.22084  12.21764     0.039   1986093    454732
  12.22032  12.21711     0.039   1986415    454998
  12.21980  12.21658     0.039   1986163    455194
  12.21928  12.21605     0.039   1987484    455647
  12.21876  12.21554     0.039   1986412    455875
  12.21824  12.21503     0.039   1986418    456151
  12.21772  12.21451     0.039   1987202    456515
  12.21720  12.21399     0.039   1988010    456860
  12.21668  12.21348     0.039   1987272    457016
  12.21616  12.21297     0.039   1988490    457383
  12.21564  12.21245     0.039   1988337    457632
  12.21512  12.21192     0.039   1988316    457884
  12.21460  12.21140     0.039   1989209    458097
  12.21408  12.21090     0.039   1989579    458301
  12.21356  12.21039     0.039   1989344    458571
  12.21304  12.20987     0.039   1990263    458816
  12.21252  12.20935     0.039   1989918    459055
  12.21200  12.20884     0.039   1989661    458999
  12.21148  12.20833     0.039   1989329    458934
  12.21096  12.20782     0.039   1989779    459017
  12.21044  12.20729     0.039   1989731    459191
  12.20992  12.20676     0.039   1990166    459206
  12.20940  12.20623     0.039   1990379    459428
  12.20888  12.20571     0.039   1991749    459613
  12.20836  12.20520     0.039   1991138    459700
  12.20784  12.20468     0.039   1992854    459857
  12.20732  12.20417     0.039   1992791    459862
  12.20680  12.20365     0.039   1993133    459972
  12.20628  12.20314     0.039   1993502    460159
  12.20576  12.20262     0.039   1993107    460005
  12.20524  12.20209     0.039   1993246    460111
  12.20472  12.20156     0.039   1993300    460257
  12.20420  12.20105     0.039   1993160    460305
  12.20368  12.20054     0.039   1993889    460310
  12.20316  12.20002     0.039   1992726    460318
  12.20264  12.19951     0.039   1993364    460458
  12.20212  12.19898     0.039   1993095    460512
  12.20160  12.19847     0.039   1993975    460564
  12.20108  12.19795     0.039   1992915    460581
  12.20056  12.19741     0.039   1993322    460601
  12.20004  12.19688     0.039   1993219    460609
  12.19952  12.19635     0.039   1993268    460732
  12.19900  12.19582     0.039   1994303    460890
  12.19848  12.19531     0.039   1993597    460988
  12.19796  12.19479     0.039   1993940    461065
  12.19744  12.19426     0.039   1994330    461119
  12.19692  12.19375     0.039   1993701    461188
  12.19640  12.19323     0.039   1994634    461389
  12.19588  12.19271     0.039   1994599    461412
  12.19536  12.19217     0.039   1993804    461422
  12.19484  12.19164     0.039   1994902    461348
  12.19432  12.19113     0.039   1994807    461597
  12.19380  12.19063     0.039   1994976    461591
  12.19328  12.19012     0.039   1995706    461769
  12.19276  12.18961     0.039   1995539    461678
  12.19224  12.18907     0.039   1995346    461746
  12.19172  12.18856     0.039   1995430    461814
  12.19120  12.18805     0.039   1995540    461801
  12.19068  12.18753     0.039   1996130    462018
  12.19016  12.18700     0.039   1995600    461994
  12.18964  12.18647     0.039   1995724    462068
  12.18912  12.18594     0.039   1996081    462092
  12.18860  12.18543     0.039   1995998    462074
  12.18808  12.18492     0.039   1996826    462287
  12.18756  12.18440     0.039   1996894    462419
  12.18704  12.18389     0.039   1996052    462299
  12.18652  12.18338     0.039   1996532    462334
  12.18600  12.18286     0.039   1997002    462463
  12.18548  12.18234     0.039   1997286    462406
  12.18496  12.18181     0.039   1996858    462489
  12.18444  12.18129     0.039   1997374    462494
  12.18392  12.18080     0.039   1996755    462536
  12.18340  12.18029     0.039   1996690    462503
  12.18288  12.17978     0.039   1996347    462481
  12.18236  12.17926     0.039   1996130    462389
  12.18184  12.17874     0.039   1995700    462418
  12.18132  12.17823     0.039   1995660    462272
  12.18080  12.17771     0.039   1996571    462458
  12.18028  12.17718     0.039   1996618    462635
  12.17976  12.17664     0.039   1997370    462859
  12.17924  12.17611     0.039   1998018    462948
  12.17872  12.17560     0.039   1997176    462920
  12.17820  12.17509     0.039   1997990    463093
  12.17768  12.17457     0.039   1997754    463005
  12.17716  12.17405     0.039   1997544    463002
  12.17664  12.17354     0.039   1998191    463109
  12.17612  12.17302     0.039   1998457    463198
