  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.32588  12.32246     0.039   1973920    429891
  12.32536  12.32193     0.039   1974094    429954
  12.32484  12.32142     0.039   1974505    429893
  12.32432  12.32092     0.039   1974813    429755
  12.32380  12.32041     0.039   1974119    429720
  12.32328  12.31990     0.039   1974903    429606
  12.32276  12.31938     0.039   1974198    429482
  12.32224  12.31886     0.039   1974951    429472
  12.32172  12.31835     0.039   1974585    429373
  12.32120  12.31784     0.039   1974756    429168
  12.32068  12.31731     0.039   1974426    429019
  12.32016  12.31678     0.039   1974206    428953
  12.31964  12.31626     0.039   1973808    428797
  12.31912  12.31574     0.039   1974258    428726
  12.31860  12.31523     0.039   1974857    428680
  12.31808  12.31471     0.039   1973978    428428
  12.31756  12.31419     0.039   1974068    428390
  12.31704  12.31367     0.039   1974151    428372
  12.31652  12.31317     0.039   1974417    428167
  12.31600  12.31264     0.039   1974537    428056
  12.31548  12.31211     0.039   1974367    428030
  12.31496  12.31158     0.039   1974328    427869
  12.31444  12.31107     0.039   1975100    427899
  12.31392  12.31057     0.039   1974859    427887
  12.31340  12.31006     0.039   1974210    427713
  12.31288  12.30953     0.039   1975056    427515
  12.31236  12.30900     0.039   1975209    427587
  12.31184  12.30849     0.039   1975741    427403
  12.31132  12.30798     0.039   1975753    427449
  12.31080  12.30744     0.039   1976148    427630
  12.31028  12.30691     0.039   1976008    427382
  12.30976  12.30637     0.039   1975798    427308
  12.30924  12.30584     0.039   1976041    427372
  12.30872  12.30534     0.039   1976761    427344
  12.30820  12.30482     0.039   1977019    427324
  12.30768  12.30430     0.039   1977011    427372
  12.30716  12.30378     0.039   1976808    427291
  12.30664  12.30326     0.039   1976734    427288
  12.30612  12.30275     0.039   1976802    427292
  12.30560  12.30221     0.039   1977096    427354
  12.30508  12.30169     0.039   1977738    427287
  12.30456  12.30117     0.039   1977307    427398
  12.30404  12.30067     0.039   1978171    427378
  12.30352  12.30016     0.039   1977324    427267
  12.30300  12.29964     0.039   1978340    427451
  12.30248  12.29912     0.039   1978157    427408
  12.30196  12.29860     0.039   1978610    427439
  12.30144  12.29809     0.039   1977715    427386
  12.30092  12.29757     0.039   1977873    427285
  12.30040  12.29704     0.039   1978773    427586
  12.29988  12.29651     0.039   1978777    427496
  12.29936  12.29598     0.039   1978312    427472
  12.29884  12.29547     0.039   1978723    427403
  12.29832  12.29496     0.039   1978224    427484
  12.29780  12.29444     0.039   1978176    427421
  12.29728  12.29393     0.039   1978361    427470
  12.29676  12.29342     0.039   1978494    427461
  12.29624  12.29291     0.039   1978379    427310
  12.29572  12.29238     0.039   1977718    427240
  12.29520  12.29185     0.039   1978089    427319
  12.29468  12.29134     0.039   1977605    427192
  12.29416  12.29083     0.039   1977548    427273
  12.29364  12.29033     0.039   1977510    427344
  12.29312  12.28981     0.039   1977048    427110
  12.29260  12.28929     0.039   1977671    427141
  12.29208  12.28877     0.039   1978384    427189
  12.29156  12.28827     0.039   1977979    427240
  12.29104  12.28775     0.039   1977962    427252
  12.29052  12.28722     0.039   1977815    427167
  12.29000  12.28669     0.039   1978715    427275
  12.28948  12.28616     0.039   1978355    427248
  12.28896  12.28564     0.039   1978626    427441
  12.28844  12.28513     0.039   1978182    427426
  12.28792  12.28461     0.039   1978894    427486
  12.28740  12.28410     0.039   1979405    427462
  12.28688  12.28358     0.039   1978854    427492
  12.28636  12.28306     0.039   1978738    427510
  12.28584  12.28253     0.039   1979305    427565
  12.28532  12.28200     0.039   1979908    427585
  12.28480  12.28148     0.039   1979483    427571
  12.28428  12.28097     0.039   1980566    427850
  12.28376  12.28046     0.039   1980295    427753
  12.28324  12.27994     0.039   1980400    427829
  12.28272  12.27942     0.039   1981342    427972
  12.28220  12.27888     0.039   1980728    428034
  12.28168  12.27837     0.039   1980525    428053
  12.28116  12.27786     0.039   1981605    428245
  12.28064  12.27732     0.039   1981230    428093
  12.28012  12.27679     0.039   1981722    428194
  12.27960  12.27626     0.039   1981370    428415
  12.27908  12.27574     0.039   1981314    428380
  12.27856  12.27523     0.039   1980403    428402
  12.27804  12.27471     0.039   1981298    428430
  12.27752  12.27419     0.039   1981745    428540
  12.27700  12.27367     0.039   1980664    428496
  12.27648  12.27316     0.039   1979288    428315
  12.27596  12.27264     0.039   1978510    428257
  12.27544  12.27211     0.039   1974921    427547
  12.27492  12.27158     0.039   1968720    426395
  12.27440  12.27108     0.039   1960441    424669
  12.27388  12.27057     0.039   1957233    424165
  12.27336  12.27005     0.039   1961555    425239
  12.27284  12.26954     0.039   1969787    427118
  12.27232  12.26901     0.039   1975423    428684
  12.27180  12.26851     0.039   1978525    429660
  12.27128  12.26800     0.039   1980382    430258
  12.27076  12.26747     0.039   1982514    430900
  12.27024  12.26695     0.039   1982315    431112
  12.26972  12.26641     0.039   1982700    431494
  12.26920  12.26589     0.039   1983605    431829
  12.26868  12.26539     0.039   1982719    432148
  12.26816  12.26488     0.039   1983293    432364
  12.26764  12.26436     0.039   1983558    432679
  12.26712  12.26385     0.039   1983385    433039
  12.26660  12.26333     0.039   1983424    433223
  12.26608  12.26282     0.039   1983464    433690
  12.26556  12.26229     0.039   1983879    433952
  12.26504  12.26176     0.039   1983231    434205
  12.26452  12.26125     0.039   1983579    434444
  12.26400  12.26075     0.039   1983497    434855
  12.26348  12.26024     0.039   1983169    435085
  12.26296  12.25972     0.039   1983771    435485
  12.26244  12.25920     0.039   1983244    435794
  12.26192  12.25867     0.039   1982828    435941
  12.26140  12.25816     0.039   1983569    436376
  12.26088  12.25764     0.039   1984382    436880
  12.26036  12.25711     0.039   1983656    437159
  12.25984  12.25658     0.039   1983563    437338
  12.25932  12.25605     0.039   1983785    437752
  12.25880  12.25554     0.039   1984033    438003
  12.25828  12.25502     0.039   1983636    438317
  12.25776  12.25450     0.039   1984353    438810
  12.25724  12.25398     0.039   1984312    439098
  12.25672  12.25346     0.039   1983164    439437
  12.25620  12.25294     0.039   1984395    439788
  12.25568  12.25241     0.039   1984241    440228
  12.25516  12.25188     0.039   1983810    440510
  12.25464  12.25136     0.039   1985752    440985
  12.25412  12.25085     0.039   1985354    441277
  12.25360  12.25034     0.039   1984877    441596
  12.25308  12.24982     0.039   1985490    442043
  12.25256  12.24929     0.039   1985562    442475
  12.25204  12.24877     0.039   1985840    442760
  12.25152  12.24826     0.039   1986293    443239
  12.25100  12.24774     0.039   1987137    443549
  12.25048  12.24721     0.039   1986625    443819
  12.24996  12.24667     0.039   1987794    444343
  12.24944  12.24614     0.039   1987578    444680
  12.24892  12.24563     0.039   1987316    444858
  12.24840  12.24512     0.039   1987883    445166
  12.24788  12.24460     0.039   1987861    445472
  12.24736  12.24408     0.039   1987772    445755
  12.24684  12.24357     0.039   1988005    445998
  12.24632  12.24305     0.039   1989387    446287
  12.24580  12.24253     0.039   1988865    446497
  12.24528  12.24200     0.039   1988533    446657
  12.24476  12.24147     0.039   1989065    446956
  12.24424  12.24097     0.039   1989258    447165
  12.24372  12.24047     0.039   1989393    447225
  12.24320  12.23995     0.039   1990211    447554
  12.24268  12.23943     0.039   1989229    447653
  12.24216  12.23891     0.039   1988885    447720
  12.24164  12.23840     0.039   1989915    447926
  12.24112  12.23789     0.039   1989640    448004
  12.24060  12.23737     0.039   1989957    448166
  12.24008  12.23683     0.039   1989823    448431
  12.23956  12.23631     0.039   1989754    448497
  12.23904  12.23579     0.039   1989159    448564
  12.23852  12.23529     0.039   1990654    448849
  12.23800  12.23477     0.039   1990159    448753
  12.23748  12.23425     0.039   1989816    448891
  12.23696  12.23374     0.039   1989882    448990
  12.23644  12.23322     0.039   1990618    449150
  12.23592  12.23270     0.039   1989871    449096
  12.23540  12.23217     0.039   1989993    449259
  12.23488  12.23165     0.039   1990193    449474
  12.23436  12.23114     0.039   1989960    449497
  12.23384  12.23063     0.039   1989643    449546
  12.23332  12.23012     0.039   1989258    449762
  12.23280  12.22960     0.039   1990005    449876
  12.23228  12.22908     0.039   1988361    449935
  12.23176  12.22855     0.039   1989058    450055
  12.23124  12.22805     0.039   1988390    450183
  12.23072  12.22753     0.039   1988625    450282
  12.23020  12.22699     0.039   1988432    450439
  12.22968  12.22645     0.039   1988353    450692
  12.22916  12.22592     0.039   1987635    450798
  12.22864  12.22541     0.039   1987312    451018
  12.22812  12.22489     0.039   1988261    451233
  12.22760  12.22437     0.039   1986838    451241
  12.22708  12.22385     0.039   1987408    451536
  12.22656  12.22333     0.039   1987411    451935
  12.22604  12.22281     0.039   1987077    451926
  12.22552  12.22228     0.039   1986882    452159
  12.22500  12.22174     0.039   1986347    452553
  12.22448  12.22123     0.039   1986404    452783
  12.22396  12.22072     0.039   1986535    452906
  12.22344  12.22021     0.039   1987087    453421
  12.22292  12.21969     0.039   1986240    453559
  12.22240  12.21916     0.039   1986351    453892
  12.22188  12.21864     0.039   1986937    454251
  12.22136  12.21814     0.039   1986965    454454
  12.22084  12.21761     0.039   1986913    454769
  12.22032  12.21708     0.039   1986494    455114
  12.21980  12.21655     0.039   1986517    455292
  12.21928  12.21602     0.039   1986755    455678
  12.21876  12.21551     0.039   1987288    456019
  12.21824  12.21500     0.039   1987419    456176
  12.21772  12.21448     0.039   1987353    456523
  12.21720  12.21397     0.039   1988114    456894
  12.21668  12.21345     0.039   1988006    457123
  12.21616  12.21294     0.039   1988585    457448
  12.21564  12.21242     0.039   1989005    457712
  12.21512  12.21189     0.039   1988903    457947
  12.21460  12.21138     0.039   1989133    458278
  12.21408  12.21087     0.039   1989844    458498
  12.21356  12.21036     0.039   1989711    458645
  12.21304  12.20985     0.039   1990483    458916
  12.21252  12.20933     0.039   1990417    458910
  12.21200  12.20881     0.039   1990374    458970
  12.21148  12.20830     0.039   1990085    459046
  12.21096  12.20779     0.039   1990321    459025
  12.21044  12.20726     0.039   1990631    459126
  12.20992  12.20673     0.039   1990961    459285
  12.20940  12.20620     0.039   1991129    459416
  12.20888  12.20569     0.039   1991827    459655
  12.20836  12.20517     0.039   1992608    459792
  12.20784  12.20466     0.039   1992646    459809
  12.20732  12.20414     0.039   1993383    460041
  12.20680  12.20363     0.039   1993489    460173
  12.20628  12.20311     0.039   1992761    460058
  12.20576  12.20259     0.039   1993324    460145
  12.20524  12.20205     0.039   1993552    460228
  12.20472  12.20153     0.039   1994054    460350
  12.20420  12.20102     0.039   1994220    460548
  12.20368  12.20051     0.039   1994461    460469
  12.20316  12.20000     0.039   1993482    460330
  12.20264  12.19948     0.039   1993795    460497
  12.20212  12.19895     0.039   1993915    460583
  12.20160  12.19844     0.039   1994209    460607
  12.20108  12.19792     0.039   1993697    460597
  12.20056  12.19738     0.039   1993869    460731
  12.20004  12.19685     0.039   1993920    460736
  12.19952  12.19631     0.039   1993645    460709
  12.19900  12.19579     0.039   1994864    460951
  12.19848  12.19528     0.039   1994789    461126
  12.19796  12.19477     0.039   1993924    460978
  12.19744  12.19424     0.039   1994421    461220
  12.19692  12.19372     0.039   1994261    461297
  12.19640  12.19320     0.039   1994662    461279
  12.19588  12.19268     0.039   1995031    461445
  12.19536  12.19214     0.039   1995819    461562
  12.19484  12.19162     0.039   1995164    461567
  12.19432  12.19111     0.039   1994642    461638
  12.19380  12.19060     0.039   1995267    461683
  12.19328  12.19009     0.039   1995433    461764
  12.19276  12.18957     0.039   1995857    461809
  12.19224  12.18904     0.039   1995828    461755
  12.19172  12.18853     0.039   1995793    461825
